code,date,match_date,time,home_cn,away_cn,league,rq,pred_h,pred_d,pred_a,pred_rq_win,pred_rq_draw,pred_rq_loss,pred_top_score,pred_top_goals,pred_top_htft,pred_spf_pick,pred_rq_pick,pred_htft_pick,pred_goals_pick,pred_score_pick,odds_h,odds_d,odds_a,ev_h,ev_d,ev_a,direction,vote_h,vote_d,vote_a,vote_count,vote_fusion_alpha,pop_rank_home,pop_rank_away,pop_rank_diff,trend_win_rate_home,trend_win_rate_away,trend_win_rate_diff,s365_home_winrate,s365_away_winrate,s365_home_fifa,s365_away_fifa,s365_rank_diff,s365_popularity_diff,source_tag,model_version,score_full,htft_full,goals_full,simple_pred,simple_conf,bet_action,model_route,match_key,pred30_h,pred30_d,pred30_a,kelly_pct,actual_score,actual_ht,actual_hda,actual_rq_result,actual_goals,actual_htft,brier_spf,brier_rq,acc_score_top1,acc_goals_top1,goals_mae,acc_htft_top1,result_status,settled_at,backfill_source,checked
周三053,2026-06-22,2026-06-22,,南非,韩国,World Cup,1,17.7,33.9,48.4,47.2,25.8,27.0,0:1,2,AA,客胜,让胜,负负,2,0:1,4.65,3.28,1.64,-0.1751,0.1118,-0.2068,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1475, ""1:1"": 0.1246, ""0:2"": 0.1079, ""0:0"": 0.0961, ""1:2"": 0.0917, ""1:0"": 0.0814, ""0:3"": 0.0545, ""2:1"": 0.0513}","{""AA"": 0.3017, ""HH"": 0.1741, ""DA"": 0.1553, ""DD"": 0.1093, ""DH"": 0.0769, ""HD"": 0.0624}","{""2"": 0.2634, ""1"": 0.2262, ""3"": 0.2048, ""4"": 0.1211, ""0"": 0.095, ""5"": 0.0573, ""6"": 0.0226, ""7"": 0.0073, ""8"": 0.0019, ""9"": 0.0004, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-22|World Cup|南非|韩国|,,,,0.0000,1:0,0:0,胜,让胜,1,平胜,,,0,0,1.0,0,missing,,,1
周三054,2026-06-22,2026-06-22,,捷克,墨西哥,World Cup,1,21.8,39.7,38.6,54.1,24.0,21.9,1:1,2,HH,平,让胜,胜胜,2,1:1,3.35,3.25,1.91,-0.2711,0.2888,-0.2630,SPF:平 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.131, ""0:1"": 0.13, ""1:0"": 0.0926, ""0:0"": 0.0919, ""1:2"": 0.089, ""0:2"": 0.0884, ""2:1"": 0.0639, ""2:0"": 0.0456}","{""HH"": 0.2332, ""AA"": 0.1804, ""DA"": 0.1547, ""DD"": 0.153, ""AD"": 0.0946, ""DH"": 0.0766}","{""2"": 0.2619, ""1"": 0.2201, ""3"": 0.2071, ""4"": 0.1247, ""0"": 0.0909, ""5"": 0.0601, ""6"": 0.0241, ""7"": 0.0081, ""8"": 0.0022, ""9"": 0.0005, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-22|World Cup|捷克|墨西哥|,,,,0.0321,0:3,0:0,负,让负,3,平负,,,0,0,1.0,0,missing,,,1
周一044,2026-06-23,,,约旦,阿尔及利亚,World Cup,1,12.4,26.1,61.5,33.9,24.0,42.1,0:2,3,AA,客胜,让负,负负,3,0:2,6.50,4.36,1.34,-0.1966,0.1397,-0.1759,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:3 | Score:0:2,39.5,10.9,49.7,161356,0.30,3327,9114,5787,,0.0000,,,0.0,68,31,-37,-5787,500+365,daily_jczq_v3,"{""0:2"": 0.1096, ""0:1"": 0.1035, ""1:2"": 0.0983, ""1:1"": 0.0926, ""0:3"": 0.0793, ""1:3"": 0.0712, ""0:0"": 0.0471, ""2:2"": 0.0441}","{""AA"": 0.3113, ""HH"": 0.1736, ""DA"": 0.1549, ""DD"": 0.109, ""DH"": 0.0767, ""HD"": 0.0622}","{""3"": 0.2242, ""2"": 0.2213, ""4"": 0.1719, ""1"": 0.1459, ""5"": 0.1055, ""6"": 0.0539, ""0"": 0.0471, ""7"": 0.0215, ""8"": 0.0066, ""9"": 0.0016, ""10"": 0.0003, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-23|World Cup|约旦|阿尔及利亚|,,,,0.0000,1:2,1:0,负,让平,3,胜负,,,0,1,0.0,0,missing,,,1
周二045,2026-06-23,2026-06-23,,葡萄牙,乌兹别克,World Cup,-2,82.4,14.5,3.0,24.5,22.2,53.3,1:0,2,HH,主胜,让负,胜胜,2,1:0,,,,,,,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,85.9,6.5,7.6,118238,0.30,26389,1352,-25037,0.5000,,,0.5,,7,56,49,25037,500+365,daily_jczq_v3,"{""1:0"": 0.1542, ""2:0"": 0.154, ""3:0"": 0.1063, ""2:1"": 0.0867, ""1:1"": 0.0854, ""0:0"": 0.073, ""3:1"": 0.0598, ""4:0"": 0.0551}","{""HH"": 0.4407, ""DH"": 0.1595, ""DD"": 0.1239, ""AA"": 0.0876, ""HD"": 0.0503, ""AD"": 0.049}","{""2"": 0.2499, ""3"": 0.2179, ""1"": 0.1943, ""4"": 0.1435, ""5"": 0.0756, ""0"": 0.0728, ""6"": 0.0332, ""7"": 0.0102, ""8"": 0.0022, ""9"": 0.0004, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-23|World Cup|葡萄牙|乌兹别克|,,,,0.0000,5:0,,H,让胜,5,,0.0176,,0,0,3.0,,filled,2026-06-24T02:01:55,thestats:mt_894046526,1
周二046,2026-06-23,2026-06-23,,英格兰,加纳,World Cup,-2,84.8,14.1,1.1,37.6,23.8,38.5,2:0,2,HH,主胜,让负,胜胜,2,2:0,,,,,,,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:2:0,83.9,7.7,8.4,38295,0.30,19404,3514,-15890,0.3333,0.3333,0.0000,0.3333,0.3333,4,65,61,15890,500+365,daily_jczq_v3,"{""2:0"": 0.1709, ""3:0"": 0.145, ""1:0"": 0.1387, ""4:0"": 0.0923, ""2:1"": 0.0678, ""3:1"": 0.0575, ""1:1"": 0.054, ""0:0"": 0.0534}","{""HH"": 0.4719, ""DH"": 0.1781, ""DD"": 0.0984, ""AD"": 0.0547, ""DA"": 0.052, ""HD"": 0.0497}","{""2"": 0.2312, ""3"": 0.2261, ""4"": 0.1663, ""1"": 0.1613, ""5"": 0.0979, ""0"": 0.0539, ""6"": 0.048, ""7"": 0.0129, ""8"": 0.0022, ""9"": 0.0003, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-23|World Cup|英格兰|加纳|,,,,0.0000,0:0,,D,让负,0,,0.4857,,0,0,2.0,,filled,2026-06-24T02:01:55,thestats:mt_986264630,1
周二047,2026-06-23,2026-06-23,,巴拿马,克罗地亚,World Cup,1,9.2,25.3,65.6,23.4,22.1,54.5,0:2,3,AA,客胜,让负,负负,3,0:2,6.90,4.30,1.33,-0.3680,0.0866,-0.1279,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:3 | Score:0:2,12.1,7.9,80.0,19771,0.30,2151,8165,6014,0.0000,0.0000,0.0000,0.0,0.0,40,11,-29,-6014,500+365,daily_jczq_v3,"{""0:2"": 0.122, ""0:3"": 0.1045, ""0:1"": 0.0971, ""1:2"": 0.0888, ""1:3"": 0.0761, ""1:1"": 0.0703, ""0:4"": 0.0672, ""1:4"": 0.0489}","{""AA"": 0.2905, ""DA"": 0.1741, ""HH"": 0.1537, ""DD"": 0.143, ""DH"": 0.0716, ""HD"": 0.0581}","{""3"": 0.2237, ""2"": 0.2046, ""4"": 0.1845, ""1"": 0.1257, ""5"": 0.1218, ""6"": 0.067, ""0"": 0.0377, ""7"": 0.0261, ""8"": 0.0072, ""9"": 0.0015, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-23|World Cup|巴拿马|克罗地亚|,,,,0.0000,0:1,,A,让平,1,,0.0636,,0,0,2.0,,filled,2026-06-24T02:01:55,thestats:mt_153636113,1
周二048,2026-06-23,2026-06-23,,哥伦比亚,刚果(金),World Cup,-1,78.0,15.3,6.8,31.5,29.2,39.2,1:0,1,HH,主胜,让负,胜胜,1,1:0,1.35,3.90,7.60,0.0526,-0.4052,-0.4851,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:1 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.2095, ""2:0"": 0.1478, ""0:0"": 0.1392, ""1:1"": 0.1071, ""2:1"": 0.0773, ""3:0"": 0.073, ""0:1"": 0.0717, ""3:1"": 0.0382}","{""HH"": 0.4399, ""DH"": 0.1571, ""DD"": 0.1248, ""AA"": 0.0874, ""AD"": 0.0517, ""HD"": 0.0503}","{""1"": 0.2764, ""2"": 0.2687, ""3"": 0.1777, ""0"": 0.1368, ""4"": 0.0891, ""5"": 0.0357, ""6"": 0.0119, ""7"": 0.003, ""8"": 0.0006, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-23|World Cup|哥伦比亚|刚果(金)|,,,,0.0376,1:0,,H,让平,1,,0.0255,,1,1,0.0,,filled,2026-06-24T05:31:13,thestats:mt_517473884,1
周二201,2026-06-23,2026-06-23,,拉赫蒂,TPS图尔,芬兰超级联赛,-1,53.3,26.8,19.8,32.0,25.5,42.5,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.66,3.30,4.46,-0.1148,-0.1147,-0.1148,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1329, ""2:0"": 0.1131, ""1:1"": 0.1127, ""2:1"": 0.0959, ""0:0"": 0.0781, ""0:1"": 0.0662, ""3:0"": 0.0641, ""3:1"": 0.0544}","{""HH"": 0.4227, ""DD"": 0.1391, ""DH"": 0.1315, ""AA"": 0.0974, ""AD"": 0.0545, ""DA"": 0.0518}","{""2"": 0.2544, ""3"": 0.2162, ""1"": 0.1995, ""4"": 0.1378, ""0"": 0.0782, ""5"": 0.0703, ""6"": 0.0299, ""7"": 0.0102, ""8"": 0.0028, ""9"": 0.0006, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-23|芬兰超级联赛|拉赫蒂|TPS图尔|,,,,0.0000,0:2,0:1,A,让负,2,负负,0.3330,0.1660,0,1,0.0,0,filled,2026-06-24T02:01:55,results:2026-06-02,1
周二202,2026-06-23,2026-06-23,,库奥皮奥,坦佩雷山猫,芬兰超级联赛,-1,57.1,23.0,19.9,34.1,25.8,40.1,1:0,2,HH,主胜,让负,胜胜,2,1:0,1.55,3.85,4.45,-0.1147,-0.1148,-0.1148,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1366, ""2:0"": 0.1195, ""1:1"": 0.1093, ""2:1"": 0.0957, ""0:0"": 0.0781, ""3:0"": 0.0697, ""0:1"": 0.0625, ""3:1"": 0.0558}","{""HH"": 0.4041, ""DH"": 0.1697, ""DD"": 0.133, ""AA"": 0.0931, ""AD"": 0.0521, ""DA"": 0.0496}","{""2"": 0.2544, ""3"": 0.2163, ""1"": 0.1996, ""4"": 0.1379, ""0"": 0.0783, ""5"": 0.0703, ""6"": 0.0299, ""7"": 0.0101, ""8"": 0.0027, ""9"": 0.0006, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-23|芬兰超级联赛|库奥皮奥|坦佩雷山猫|,,,,0.0000,1:1,0:0,D,让负,2,平平,0.3195,0.1805,0,1,0.0,0,filled,2026-06-24T02:01:55,results:2026-06-02,1
周二203,2026-06-23,2026-06-23,,瓦萨,AC奥卢,芬兰超级联赛,-1,42.8,29.0,28.2,22.4,23.3,54.4,1:1,2,HH,主胜,让负,胜胜,2,1:1,2.07,3.05,3.14,-0.1147,-0.1146,-0.1145,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1242, ""1:0"": 0.1141, ""2:1"": 0.0907, ""0:1"": 0.085, ""2:0"": 0.0833, ""0:0"": 0.0781, ""1:2"": 0.0677, ""2:2"": 0.0494}","{""HH"": 0.3682, ""DD"": 0.1401, ""DH"": 0.1324, ""AA"": 0.0981, ""DA"": 0.0953, ""HD"": 0.0564}","{""2"": 0.2541, ""3"": 0.216, ""1"": 0.1993, ""4"": 0.1377, ""0"": 0.0782, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0106, ""8"": 0.0031, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-23|芬兰超级联赛|瓦萨|AC奥卢|,,,,0.0000,1:1,0:0,D,让负,2,平平,0.2556,0.1041,1,1,0.0,0,filled,2026-06-24T02:01:55,results:2026-06-02,1
周二204,2026-06-23,2026-06-23,,雅罗,赫尔辛基火花,芬兰超级联赛,1,23.9,24.6,51.5,46.2,25.0,28.8,0:1,2,AA,客胜,让胜,负负,2,0:1,3.70,3.60,1.72,-0.1146,-0.1147,-0.1146,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.127, ""1:1"": 0.1173, ""0:2"": 0.1032, ""1:2"": 0.0954, ""0:0"": 0.0781, ""1:0"": 0.0721, ""0:3"": 0.056, ""2:1"": 0.0542}","{""AA"": 0.3145, ""HH"": 0.1718, ""DA"": 0.1533, ""DD"": 0.1078, ""DH"": 0.0759, ""AD"": 0.0634}","{""2"": 0.2542, ""3"": 0.2161, ""1"": 0.1994, ""4"": 0.1378, ""0"": 0.0782, ""5"": 0.0703, ""6"": 0.0299, ""7"": 0.0104, ""8"": 0.0029, ""9"": 0.0007, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-23|芬兰超级联赛|雅罗|赫尔辛基火花|,,,,0.0000,1:1,0:1,平,让胜,2,负平,,,0,1,0.0,0,missing,,,1
周二205,2026-06-23,2026-06-23,,国际图尔,塞伊奈,芬兰超级联赛,-1,64.1,20.6,15.3,40.8,26.2,33.0,1:0,2,HH,主胜,让胜,胜胜,2,1:0,1.38,4.30,5.80,-0.1147,-0.1146,-0.1149,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1482, ""2:0"": 0.1407, ""1:1"": 0.0966, ""2:1"": 0.0917, ""3:0"": 0.089, ""0:0"": 0.0781, ""3:1"": 0.058, ""0:1"": 0.0509}","{""HH"": 0.4407, ""DH"": 0.1595, ""DD"": 0.1239, ""AA"": 0.0876, ""HD"": 0.0503, ""AD"": 0.049}","{""2"": 0.2547, ""3"": 0.2165, ""1"": 0.1998, ""4"": 0.138, ""0"": 0.0784, ""5"": 0.0704, ""6"": 0.0299, ""7"": 0.0095, ""8"": 0.0022, ""9"": 0.0004, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-23|芬兰超级联赛|国际图尔|塞伊奈|,,,,0.0000,1:1,0:1,平,让负,2,负平,,,0,1,0.0,0,missing,,,1
周二206,2026-06-23,2026-06-23,,玛丽港,赫尔辛基,芬兰超级联赛,1,11.3,17.4,71.4,26.5,25.9,47.6,0:2,2,AA,客胜,让负,负负,2,0:2,7.85,5.10,1.24,-0.1152,-0.1150,-0.1149,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.1627, ""0:1"": 0.1594, ""0:3"": 0.1107, ""1:2"": 0.0828, ""1:1"": 0.0811, ""0:0"": 0.0781, ""0:4"": 0.0565, ""1:3"": 0.0563}","{""AA"": 0.2872, ""DA"": 0.1722, ""HH"": 0.152, ""DD"": 0.1414, ""DH"": 0.0708, ""HD"": 0.0574}","{""2"": 0.2552, ""3"": 0.2169, ""1"": 0.2001, ""4"": 0.1383, ""0"": 0.0785, ""5"": 0.0705, ""6"": 0.03, ""7"": 0.0086, ""8"": 0.0017, ""9"": 0.0003, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,WATCH,market_fallback,2026-06-23|芬兰超级联赛|玛丽港|赫尔辛基|,,,,0.0000,0:4,,A,让负,4,,0.0416,,0,0,2.0,,filled,2026-06-24T02:01:55,thestats:mt_986423744,1
周三049,2026-06-23,2026-06-23,,瑞士,加拿大,World Cup,-1,38.5,33.8,27.7,20.6,22.6,56.7,1:1,2,HH,主胜,让负,胜胜,2,1:1,2.30,2.62,3.20,-0.1143,-0.1142,-0.1142,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1254, ""1:0"": 0.1103, ""0:1"": 0.0888, ""2:1"": 0.0886, ""0:0"": 0.0781, ""2:0"": 0.078, ""1:2"": 0.0713, ""0:2"": 0.0505}","{""HH"": 0.3078, ""DD"": 0.1458, ""DH"": 0.139, ""AA"": 0.103, ""DA"": 0.1001, ""HD"": 0.0592}","{""2"": 0.2541, ""3"": 0.216, ""1"": 0.1993, ""4"": 0.1377, ""0"": 0.0781, ""5"": 0.0702, ""6"": 0.0298, ""7"": 0.0107, ""8"": 0.0032, ""9"": 0.0008, ""10"": 0.0002, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-23|World Cup|瑞士|加拿大|,,,,0.0000,2:1,,H,让平,3,,0.1897,,0,0,1.0,,filled,2026-06-24T21:01:30,thestats:mt_209798077,1
周三050,2026-06-23,2026-06-23,,波黑,卡塔尔,World Cup,-1,64.2,19.9,16.0,40.4,26.2,33.4,1:0,2,HH,主胜,让胜,胜胜,2,1:0,1.38,4.45,5.55,-0.1146,-0.1148,-0.1147,SPF:主胜 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:0"": 0.1475, ""2:0"": 0.1394, ""1:1"": 0.0974, ""2:1"": 0.0921, ""3:0"": 0.0878, ""0:0"": 0.0781, ""3:1"": 0.058, ""0:1"": 0.0516}","{""HH"": 0.4382, ""DH"": 0.1586, ""DD"": 0.1232, ""AA"": 0.0871, ""HD"": 0.0501, ""AD"": 0.0487}","{""2"": 0.2547, ""3"": 0.2165, ""1"": 0.1998, ""4"": 0.138, ""0"": 0.0783, ""5"": 0.0704, ""6"": 0.0299, ""7"": 0.0096, ""8"": 0.0023, ""9"": 0.0004, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-23|World Cup|波黑|卡塔尔|,,,,0.0000,1:2,1:1,A,让负,3,DA,0.3858,0.2251,0,0,1.0,0,filled,2026-06-24T02:01:55,kaijiang,1
周三051,2026-06-23,2026-06-23,,苏格兰,巴西,World Cup,1,11.3,18.4,70.3,27.1,26.0,46.9,0:2,2,AA,客胜,让负,负负,2,0:2,7.85,4.80,1.26,-0.1145,-0.1144,-0.1146,SPF:客胜 | RQ:让负 | HTFT:负负 | Goals:2 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.1604, ""0:1"": 0.1583, ""0:3"": 0.1084, ""1:2"": 0.0839, ""1:1"": 0.0828, ""0:0"": 0.0781, ""1:3"": 0.0567, ""0:4"": 0.0549}","{""AA"": 0.2978, ""DA"": 0.1749, ""HH"": 0.1543, ""DD"": 0.1436, ""DH"": 0.0719, ""HD"": 0.0583}","{""2"": 0.2551, ""3"": 0.2168, ""1"": 0.2001, ""4"": 0.1382, ""0"": 0.0785, ""5"": 0.0705, ""6"": 0.03, ""7"": 0.0087, ""8"": 0.0018, ""9"": 0.0003, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback,2026-06-23|World Cup|苏格兰|巴西|,,,,0.0000,0:3,,A,让负,3,,0.0449,,0,0,1.0,,filled,2026-06-25T02:01:18,thestats:mt_209798693,1
周三052,2026-06-23,2026-06-23,,摩洛哥,海地,World Cup,-2,78.8,11.6,9.6,29.2,24.0,46.8,2:0,2,HH,主胜,让负,胜胜,2,2:0,,,,,,,SPF:主胜 | RQ:让负 | HTFT:胜胜 | Goals:2 | Score:2:0,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""2:0"": 0.1817, ""1:0"": 0.1684, ""3:0"": 0.1307, ""0:0"": 0.0781, ""2:1"": 0.0714, ""4:0"": 0.0705, ""1:1"": 0.0661, ""3:1"": 0.0513}","{""HH"": 0.4425, ""DH"": 0.1858, ""DD"": 0.1027, ""HD"": 0.0586, ""AD"": 0.0571, ""DA"": 0.0543}","{""2"": 0.2556, ""3"": 0.2172, ""1"": 0.2005, ""4"": 0.1385, ""0"": 0.0786, ""5"": 0.0706, ""6"": 0.03, ""7"": 0.0075, ""8"": 0.0012, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback_rq,2026-06-23|World Cup|摩洛哥|海地|,,,,0.0000,4:2,,H,让平,6,,0.0225,,0,0,4.0,,filled,2026-06-25T02:01:18,thestats:mt_028389482,1
周三053,2026-06-23,2026-06-23,,南非,韩国,World Cup,1,17.5,33.7,48.8,47.2,25.8,27.0,0:1,2,AA,客胜,让胜,负负,2,0:1,5.05,3.40,1.57,-0.1168,0.1470,-0.2342,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1472, ""1:1"": 0.1245, ""0:2"": 0.108, ""0:0"": 0.0958, ""1:2"": 0.0917, ""1:0"": 0.0812, ""0:3"": 0.0546, ""2:1"": 0.0513}","{""AA"": 0.3017, ""HH"": 0.1741, ""DA"": 0.1553, ""DD"": 0.1093, ""DH"": 0.0769, ""HD"": 0.0624}","{""2"": 0.2632, ""1"": 0.2258, ""3"": 0.205, ""4"": 0.1213, ""0"": 0.0948, ""5"": 0.0575, ""6"": 0.0227, ""7"": 0.0073, ""8"": 0.0019, ""9"": 0.0004, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-23|World Cup|南非|韩国|,,,,0.0000,1:0,,H,让胜,1,,0.3441,,0,0,1.0,,filled,2026-06-25T05:31:38,thestats:mt_028389197,1
周三054,2026-06-23,2026-06-23,,捷克,墨西哥,World Cup,1,21.7,39.6,38.7,54.1,24.0,21.9,1:1,2,HH,平,让胜,胜胜,2,1:1,3.40,3.30,1.88,-0.2628,0.3061,-0.2717,SPF:平 | RQ:让胜 | HTFT:胜胜 | Goals:2 | Score:1:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""1:1"": 0.1308, ""0:1"": 0.1298, ""1:0"": 0.0923, ""0:0"": 0.0916, ""1:2"": 0.0891, ""0:2"": 0.0884, ""2:1"": 0.0639, ""2:0"": 0.0455}","{""HH"": 0.2332, ""AA"": 0.1804, ""DA"": 0.1547, ""DD"": 0.153, ""AD"": 0.0946, ""DH"": 0.0766}","{""2"": 0.2618, ""1"": 0.2196, ""3"": 0.2073, ""4"": 0.125, ""0"": 0.0906, ""5"": 0.0603, ""6"": 0.0243, ""7"": 0.0082, ""8"": 0.0023, ""9"": 0.0005, ""10"": 0.0001, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-23|World Cup|捷克|墨西哥|,,,,0.0333,0:3,,A,让负,3,,0.1932,,0,0,1.0,,filled,2026-06-25T05:31:38,thestats:mt_986264714,1
周四055,2026-06-23,2026-06-23,,厄瓜多尔,德国,World Cup,1,26.4,32.0,41.6,61.3,23.8,14.9,0:1,1,HH,客胜,让胜,胜胜,1,0:1,3.62,3.60,1.74,-0.0436,0.1530,-0.2770,SPF:客胜 | RQ:让胜 | HTFT:胜胜 | Goals:1 | Score:0:1,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:1"": 0.1627, ""0:0"": 0.1573, ""1:1"": 0.1381, ""1:0"": 0.1336, ""0:2"": 0.0809, ""1:2"": 0.069, ""2:1"": 0.057, ""2:0"": 0.0552}","{""HH"": 0.2108, ""AA"": 0.1913, ""DD"": 0.1623, ""DH"": 0.1403, ""DA"": 0.1114, ""HD"": 0.0659}","{""1"": 0.2904, ""2"": 0.2688, ""3"": 0.1663, ""0"": 0.1542, ""4"": 0.0784, ""5"": 0.0296, ""6"": 0.0093, ""7"": 0.0025, ""8"": 0.0005, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",None,0,RECOMMEND,xgb_dc_nat_11d,2026-06-23|World Cup|厄瓜多尔|德国|,,,,0.0000,2:1,,H,让胜,3,,0.2724,,0,0,2.0,,filled,2026-06-26T02:01:28,thestats:mt_370102820,1
周四056,2026-06-23,2026-06-23,,库拉索,科特迪瓦,World Cup,2,9.6,11.6,78.8,46.8,24.0,29.2,0:2,2,AA,客胜,让胜,负负,2,0:2,,,,,,,SPF:客胜 | RQ:让胜 | HTFT:负负 | Goals:2 | Score:0:2,,,,,,,,,,,,,,,,,,500+365,daily_jczq_v3,"{""0:2"": 0.1817, ""0:1"": 0.1684, ""0:3"": 0.1307, ""0:0"": 0.0781, ""1:2"": 0.0714, ""0:4"": 0.0705, ""1:1"": 0.0661, ""1:3"": 0.0513}","{""AA"": 0.39, ""DA"": 0.1536, ""HH"": 0.1356, ""DD"": 0.1261, ""DH"": 0.0632, ""HD"": 0.0512}","{""2"": 0.2556, ""3"": 0.2172, ""1"": 0.2005, ""4"": 0.1385, ""0"": 0.0786, ""5"": 0.0706, ""6"": 0.03, ""7"": 0.0075, ""8"": 0.0012, ""9"": 0.0001, ""10"": 0.0, ""11"": 0.0, ""12"": 0.0}",,0,SKIP_WORLD_CUP_FALLBACK,market_fallback_rq,2026-06-23|World Cup|库拉索|科特迪瓦|,,,,0.0000,0:2,,A,让平,2,,0.0225,,1,1,0.0,,filled,2026-06-26T02:01:28,thestats:mt_894046563,1
